County,Bbox
Franklin,"[-70.83553599999999, 44.458942, -69.927661, 45.6678281233836]"
Oxford,"[-71.083924, 43.785053, -70.23890399999999, 45.347249999999995]"
Waldo,"[-69.506382, 44.202848499028796, -68.798272, 44.754588]"
York,"[-70.9890367618669, 42.977764, -70.327303, 43.814254]"
Allegany,"[-79.067933, 39.438455, -78.31332499999999, 39.723043]"
Baltimore,"[-76.89556, 39.195408, -76.321427, 39.7212029396483]"
Charles,"[-77.27422, 38.254491, -76.662514, 38.7060278469055]"
Frederick,"[-77.67716399999999, 39.220336398673496, -77.106839, 39.720017999999996]"
Montgomery,"[-77.527282, 38.934343, -76.888505, 39.353502]"
Talbot,"[-76.390694, 38.5723442378142, -75.896316, 38.945102]"
Wicomico,"[-75.920335, 38.22756, -75.307011, 38.560736]"
Bristol,"[-71.38170000000001, 41.481105, -70.82091799999999, 42.095698999999996]"
Plymouth,"[-71.080483, 41.623432, -70.525567, 42.343892]"
Suffolk,"[-71.191155, 42.22788, -70.922496, 42.449596]"
Chippewa,"[-85.23933099999999, 45.912563, -83.473221, 46.773315]"
Huron,"[-83.49597399999999, 43.667893, -82.60565799999999, 44.069389]"
Keweenaw,"[-89.2628, 47.199782, -87.586224, 48.238800000000005]"
Mackinac,"[-85.8654036236966, 45.720093999999996, -84.1141605209354, 46.245667]"
Monroe,"[-83.773922, 41.72354733096859, -83.17089, 42.09438]"
Park,"[-106.210173, 38.693089, -105.328153, 39.568197]"
Rio Grande,"[-106.711624, 37.39935, -106.038413, 37.835243999999996]"
San Miguel,"[-109.043121, 37.773648, -107.732787, 38.154959]"
Fairfield,"[-73.727775, 40.980143999999996, -73.065051, 41.666733981689404]"
Middlesex,"[-72.75294099999999, 41.254811088302496, -72.305531, 41.646999]"
Sussex,"[-75.7225990918529, 38.451012999999996, -75.04893899999999, 38.961873]"
Alachua,"[-82.658554, 29.417057, -82.049436, 29.945254]"
Citrus,"[-82.7817658959317, 28.665898, -82.169141, 29.052564999999998]"
Escambia,"[-87.63493799999999, 30.280434999999997, -86.91930132184679, 30.999040753755896]"
Gilchrist,"[-82.97305399999999, 29.562466999999998, -82.656291, 29.935478999999997]"
Hamilton,"[-83.309287, 30.317369, -82.645555, 30.6344048972559]"
Lee,"[-82.2720923576117, 26.316245, -81.56218, 26.7895176293629]"
Miami-Dade,"[-80.87326999999999, 25.13807, -80.1179012017789, 25.979433999999998]"
Okeechobee,"[-81.213717, 26.958918999999998, -80.677427, 27.643238]"
Osceola,"[-81.657268, 27.642003, -80.861398, 28.348584]"
Bibb,"[-83.89205, 32.661049999999996, -83.48943, 32.952791999999995]"
Bryan,"[-81.781712, 31.7260700164189, -81.138324, 32.241289]"
Camden,"[-81.93674899999999, 30.708655999999998, -81.403409, 31.169594999999997]"
Chatham,"[-81.39169799999999, 31.720934, -80.83972899999999, 32.237494999999996]"
Coweta,"[-85.01535799999999, 33.191043, -84.49704299999999, 33.511758]"
Greene,"[-83.406189, 33.35503, -82.950752, 33.761773999999996]"
Habersham,"[-83.681596, 34.431748, -83.3383927360355, 34.827608999999995]"
Haralson,"[-85.38647347216839, 33.652087, -85.036684, 33.906302]"
Jackson,"[-83.81768199999999, 33.965911999999996, -83.357051, 34.295276]"
Jefferson,"[-82.66192199999999, 32.761486999999995, -82.232554, 33.313235999999996]"
Lamar,"[-84.27014, 32.931497, -84.040915, 33.202824]"
Lincoln,"[-82.645606, 33.636979, -82.218649, 33.984195]"
Lowndes,"[-83.484766, 30.623989206681397, -83.019419, 31.031964]"
Madison,"[-83.402428, 33.999098, -82.976294, 34.27353]"
Oglethorpe,"[-83.306619, 33.689869, -82.779506, 34.047638]"
Putnam,"[-83.54587599999999, 33.167491, -83.143428, 33.483438]"
Richmond,"[-82.353498, 33.227191999999995, -81.827938, 33.544934]"
Screven,"[-81.868676, 32.489286, -81.3892612409816, 33.045654]"
Taylor,"[-84.453232, 32.372053, -84.001971, 32.747626]"
Treutlen,"[-82.74873199999999, 32.29363, -82.38194, 32.512507]"
Amelia,"[-78.240748, 37.192240999999996, -77.64894199999999, 37.498052]"
Washington,"[-83.07364799999999, 32.756260999999995, -82.510851, 33.238428]"
Wheeler,"[-82.939759, 31.918882999999997, -82.53918399999999, 32.310241999999995]"
Whitfield,"[-85.168448, 34.615735, -84.8104769358134, 34.988004]"
Wilkes,"[-82.987286, 33.596239, -82.479518, 33.991402]"
Hawaii,"[-156.061509, 18.910360999999998, -154.806773, 20.268842]"
Bannock,"[-112.752244, 42.256571, -111.875573, 43.022379]"
Owyhee,"[-117.027001, 41.9960123742054, -115.03731, 43.6808645315467]"
Power,"[-113.243669, 42.327386999999995, -112.379531, 43.111109]"
Teton,"[-111.400806, 43.5011359069609, -111.04520500997901, 43.984235]"
Twin Falls,"[-115.038255996474, 41.994214, -114.000691, 42.918326]"
Cass,"[-90.583534, 39.872589999999995, -89.994405, 40.125209999999996]"
Clinton,"[-89.70702399999999, 38.415667, -89.138393, 38.743235999999996]"
Edwards,"[-88.15090000000001, 38.255660999999996, -87.93709799999999, 38.570552]"
McDonough,"[-90.909756, 40.276334999999996, -90.445506, 40.639201]"
Menard,"[-89.995041, 39.901509999999995, -89.578289, 40.160663]"
Stark,"[-89.985676, 40.973707, -89.638429, 41.234483]"
Wabash,"[-87.991992, 38.236297, -87.646226, 38.570181999999996]"
Blackford,"[-85.447014, 40.378222, -85.200677, 40.567327]"
Delaware,"[-85.578908, 40.076462, -85.21438599999999, 40.379523999999996]"
Howard,"[-86.375762, 40.373661, -85.862117, 40.565525]"
Knox,"[-87.75682499999999, 38.4144965422212, -87.090694, 38.907874]"
Tipton,"[-86.242992, 40.215834, -85.860242, 40.406889]"
Wells,"[-85.448993, 40.566897999999995, -85.068479, 40.917823]"
Taos,"[-106.058364, 36.013014, -105.200117, 36.996016999999995]"
Delaware,"[-75.42303799999999, 41.848327, -74.428196, 42.517799]"
Sullivan,"[-75.146446, 41.421659999999996, -74.364486, 42.016375]"
Westchester,"[-73.983284, 40.879298999999996, -73.482709, 41.366375]"
Yates,"[-77.36710599999999, 42.459185999999995, -76.889805, 42.76443]"
Beaufort,"[-77.195345, 35.216045, -76.4689286559473, 35.738783999999995]"
Bladen,"[-78.901573, 34.367089, -78.176496, 34.856463999999995]"
Burke,"[-81.98703499999999, 35.558264, -81.364055, 36.000127]"
Davidson,"[-80.487303, 35.504335, -80.043272, 36.026771]"
Duplin,"[-78.200473, 34.705971999999996, -77.650936, 35.194249]"
Edgecombe,"[-77.82844399999999, 35.677321, -77.34267299999999, 36.154423]"
Graham,"[-84.038327, 35.216929, -83.582259, 35.466485]"
Harnett,"[-79.22306499999999, 35.192181, -78.529913, 35.583064]"
Henderson,"[-82.745209, 35.143648096715395, -82.261456, 35.500409999999995]"
Mecklenburg,"[-81.05802899999999, 35.0016358721739, -80.550297, 35.514868]"
New Hanover,"[-78.029922, 33.9289254999036, -77.7159157417857, 34.389359]"
Onslow,"[-77.68056, 34.4404830452969, -77.10266299999999, 34.984418999999995]"
Pamlico,"[-76.987642, 34.963781, -76.467776, 35.335497008472394]"
Perquimans,"[-76.589895, 36.074875999999996, -76.191715, 36.378042]"
Polk,"[-82.359442, 35.184788999999995, -81.961252, 35.409333]"
Richmond,"[-80.07571399999999, 34.8049733816217, -79.459176, 35.183417999999996]"
Rutherford,"[-82.280509, 35.1803869517964, -81.692329, 35.612035999999996]"
Stanly,"[-80.506241, 35.143080999999995, -80.051225, 35.504335]"
Benson,"[-99.848248, 47.846168999999996, -98.525516, 48.371297999999996]"
Golden Valley,"[-104.045901, 46.540746999999996, -103.609204, 47.330248999999995]"
McKenzie,"[-104.045333, 47.32845, -102.551583, 48.146494999999994]"
Morton,"[-102.097197, 46.284219, -100.544136, 46.982839999999996]"
Pembina,"[-97.95069, 48.542184, -97.090328, 49.000574]"
Ramsey,"[-99.200306, 47.914975999999996, -98.29211199999999, 48.544232]"
Richland,"[-97.280692, 45.935141053260196, -96.554507, 46.631434999999996]"
Hamilton,"[-84.82015899999999, 39.02208095553439, -84.256506, 39.312056]"
Lucas,"[-83.883234, 41.41424, -83.10085099999999, 41.742764]"
Putnam,"[-84.399486, 40.859099, -83.880423, 41.167823999999996]"
Wyandot,"[-83.515883, 40.686823, -83.11135999999999, 40.993491]"
Bryan,"[-96.630022, 33.686378999999995, -95.75129, 34.157502]"
Cleveland,"[-97.67152899999999, 34.927417, -97.141593, 35.377570999999996]"
Harmon,"[-100.00038360336801, 34.5067869364725, -99.666223, 35.0303849961589]"
Jefferson,"[-98.139298, 33.849001, -97.536818, 34.290321]"
Kiowa,"[-99.409291, 34.594366, -98.619816, 35.123975]"
McClain,"[-97.671595, 34.854455, -96.93058599999999, 35.337508]"
Marshall,"[-96.96972, 33.824405999999996, -96.54751499999999, 34.172699]"
Pottawatomie,"[-97.142349, 34.898852999999995, -96.623699, 35.463977]"
Sequoyah,"[-95.13255799999999, 35.291214, -94.430662, 35.638894]"
Big Stone,"[-96.83545099999999, 45.176674999999996, -96.103614, 45.586129]"
Clay,"[-96.8397821177233, 46.628665, -96.17227, 47.151435]"
Cook,"[-91.032476, 47.4649635105367, -89.491739, 48.245784]"
Itasca,"[-94.41904, 47.025194, -93.055943, 47.89895]"
Lac qui Parle,"[-96.452947585722, 44.804759999999995, -95.737015, 45.269351]"
Lake,"[-91.800152, 46.9398876922274, -91.020737, 48.205822999999995]"
McLeod,"[-94.50239499999999, 44.629920999999996, -94.009669, 44.979695]"
Morrison,"[-94.65346199999999, 45.77395, -93.763948, 46.348678]"
Redwood,"[-95.59481699999999, 44.195043999999996, -94.865517, 44.69854]"
Wright,"[-94.26151999999999, 44.977913, -93.51467, 45.423665]"
Bolivar,"[-91.232537, 33.529308, -90.656977, 34.120712]"
Copiah,"[-90.736824, 31.685147999999998, -90.107491, 32.050058]"
George,"[-88.885038, 30.734236, -88.41245060127909, 30.998784999999998]"
Issaquena,"[-91.214027, 32.411184999999996, -90.69140499999999, 33.011331]"
Leflore,"[-90.453801, 33.23532, -90.101399, 33.811389999999996]"
Lowndes,"[-88.67125, 33.286922, -88.2489373465951, 33.74581]"
Noxubee,"[-88.813722, 32.925973, -88.30441698708249, 33.288392]"
Rankin,"[-90.25479899999999, 32.047072, -89.729732, 32.593295]"
Tishomingo,"[-88.36567, 34.463197, -88.097888, 34.995633999999995]"
Warren,"[-91.17455199999999, 32.078343, -90.553821, 32.618857999999996]"
Washington,"[-91.235928, 33.007697, -90.67865499999999, 33.530443]"
Chariton,"[-93.287446, 39.221865, -92.689331, 39.706709]"
Dunklin,"[-90.37789, 35.995683, -89.95387, 36.631212]"
Jefferson,"[-90.78018499999999, 38.003499, -90.249952, 38.501872]"
Lincoln,"[-91.264287, 38.870864999999995, -90.6655700805267, 39.227264999999996]"
Pettis,"[-93.512743, 38.506321, -93.05045299999999, 38.942839]"
St. Charles,"[-90.964461, 38.534134, -90.109107, 38.967763999999995]"
Saline,"[-93.496377, 38.928244, -92.84882499999999, 39.411805]"
Scott,"[-89.786819, 36.859517, -89.3126416196891, 37.253357]"
Carter,"[-105.038315, 44.997431, -104.039138, 46.136595]"
Fergus,"[-110.213596, 46.693504, -108.313048, 47.803424]"
Gallatin,"[-111.80538, 44.474072, -110.783833, 46.192834]"
Judith Basin,"[-110.788302, 46.672056, -109.745745, 47.416675]"
Lewis and Clark,"[-113.165811, 46.414961, -111.494642, 47.953917999999994]"
McCone,"[-106.430477, 47.092968, -105.194572, 48.097902999999995]"
Meagher,"[-111.658132, 46.184368, -110.272998, 47.088301]"
Pondera,"[-113.349985, 47.984355, -111.408514, 48.483613999999996]"
Roosevelt,"[-105.844123, 47.996106999999995, -104.04411999999999, 48.563358]"
Teton,"[-113.014811, 47.500288999999995, -111.408417, 48.133176]"
Garden,"[-102.679093, 41.221536, -101.98463, 42.009195]"
Keya Paha,"[-100.198478, 42.717625999999996, -99.253965, 42.998711]"
Saline,"[-97.36877299999999, 40.349669999999996, -96.912206, 40.698625]"
Churchill,"[-119.226139, 39.073344999999996, -117.46154, 40.002603]"
Lander,"[-117.806786, 39.093424999999996, -116.586786, 41.000398]"
Pershing,"[-119.33929599999999, 39.9985, -117.299971, 40.961027]"
Coos,"[-71.7647338276513, 44.085825, -71.01026439636519, 45.305476]"
Rockingham,"[-71.451245, 42.73759, -70.610621, 43.274201]"
Strafford,"[-71.247215, 43.080456999999996, -70.80964, 43.573012]"
Atlantic,"[-74.98522299999999, 39.288607, -74.31191799999999, 39.729909]"
Gloucester,"[-75.4421724927981, 39.514801999999996, -74.877189, 39.888465333817194]"
Mercer,"[-74.9422794393742, 40.136933, -74.481397, 40.424155999999996]"
Ocean,"[-74.553105, 39.498537, -74.031318, 40.172354999999996]"
McKinley,"[-109.046796, 34.958971999999996, -107.306591, 36.002880999999995]"
Rio Arriba,"[-107.626927, 35.930701, -105.5301, 37.000139]"
Somervell,"[-97.94562499999999, 32.087328, -97.61464099999999, 32.318618]"
Terrell,"[-102.567049, 29.779134, -101.646245, 30.658323]"
Titus,"[-95.12612999999999, 32.982453, -94.80878299999999, 33.39848]"
Travis,"[-98.17297699999999, 30.024499, -97.36953899999999, 30.628249]"
Upshur,"[-95.15341, 32.516477, -94.67238599999999, 32.904502]"
Waller,"[-96.192208, 29.727943999999997, -95.80333, 30.245645]"
Williamson,"[-98.049886, 30.402842999999997, -97.155219, 30.906188]"
Tooele,"[-114.047133613292, 39.903694, -112.14429799999999, 41.076888]"
Uintah,"[-110.04823, 39.461801, -109.048044, 40.858401]"
Wasatch,"[-111.620968, 39.899145, -110.891649, 40.690934999999996]"
Orange,"[-72.79205999999999, 43.7709524968036, -72.03013299999999, 44.220979]"
Albemarle,"[-78.83921099999999, 37.722722999999995, -78.208092, 38.277923]"
Amherst,"[-79.436926, 37.385697, -78.867643, 37.814141]"
Bath,"[-80.0563291815345, 37.844457999999996, -79.436678, 38.266413403698]"
Botetourt,"[-80.073985, 37.309177, -79.498553, 37.800989]"
Caroline,"[-77.643311, 37.776329, -77.068724, 38.252615999999996]"
Culpeper,"[-78.231978, 38.308505, -77.61872699999999, 38.698841]"
Gloucester,"[-76.712305, 37.2433869657838, -76.35255599999999, 37.603173999999996]"
Grayson,"[-81.67753499999999, 36.5591308803947, -80.8379544979468, 36.806422]"
James City,"[-76.915863, 37.167584486272006, -76.577675, 37.467076]"
King and Queen,"[-77.186961, 37.431309, -76.64564399999999, 37.972169]"
Loudoun,"[-77.961956, 38.846450999999995, -77.32828109319901, 39.324192]"
Lunenburg,"[-78.493028, 36.776215, -78.00363899999999, 37.120089]"
Montgomery,"[-80.614999, 36.981572, -80.17639799999999, 37.366792]"
New Kent,"[-77.234832, 37.377665, -76.741984, 37.626881]"
Page,"[-78.691312, 38.421486, -78.284877, 38.830152]"
Rockbridge,"[-79.68871999999999, 37.532886999999995, -79.143367, 38.086104999999996]"
Southampton,"[-77.50191699999999, 36.543814999999995, -76.81494099999999, 36.996210999999995]"
Stafford,"[-77.63523699999999, 38.242422999999995, -77.286202, 38.592499]"
Washington,"[-82.332089, 36.594212999999996, -81.605336, 36.929013]"
Wise,"[-82.87863899999999, 36.798966, -82.298594, 37.202836419653394]"
Pacific,"[-124.09835852733102, 46.239787, -123.35722, 46.794239999999995]"
Skagit,"[-122.740482, 48.295548, -120.68539200000001, 48.657827]"
Snohomish,"[-122.40560851284201, 47.775284, -120.906211, 48.299231999999996]"
Yakima,"[-121.523938, 46.040098, -119.865442, 47.088954]"
Berkeley,"[-78.229005, 39.2646218054158, -77.823555, 39.621003]"
Braxton,"[-81.031677, 38.507045, -80.44216, 38.904785]"
Fayette,"[-81.38082899999999, 37.819120999999996, -80.748757, 38.263514]"
Hampshire,"[-78.97989799999999, 39.088629999999995, -78.33895799999999, 39.539511999999995]"
Jefferson,"[-78.035454, 39.132329, -77.71951899999999, 39.499500000000005]"
Lewis,"[-80.728877, 38.722801, -80.300209, 39.168811999999996]"
Lincoln,"[-82.30639099999999, 37.943639999999995, -81.801464, 38.376768]"
Mineral,"[-79.2717708583258, 39.237624, -78.6574165631331, 39.648486999999996]"
Morgan,"[-78.468639, 39.391233, -78.0224018601498, 39.695966999999996]"
Pendleton,"[-79.649875, 38.411876, -79.057253, 38.957509]"
Pocahontas,"[-80.363295, 38.036111, -79.61790599999999, 38.739810999999996]"
Tucker,"[-79.838093, 38.964509, -79.28936399999999, 39.271398]"
Wayne,"[-82.644739, 37.84242, -82.19181499999999, 38.421821]"
Bayfield,"[-91.55385299999999, 46.154616, -90.750858, 47.003105]"
Crawford,"[-91.21499, 42.9881698664533, -90.66581599999999, 43.424552]"
Iron,"[-90.55217999999999, 45.981348999999994, -89.92813, 46.589994999999995]"
Juneau,"[-90.312792, 43.64093, -89.78490099999999, 44.249472999999995]"
Rusk,"[-91.541322, 45.291560999999994, -90.67797999999999, 45.639097]"
Trempealeau,"[-91.612853, 43.984176999999995, -91.151932, 44.597035999999996]"
Big Horn,"[-108.622147, 44.165665999999995, -107.145001, 45.001565]"
Fremont,"[-110.053637, 42.2614, -107.501425, 44.009156999999995]"
Crenshaw,"[-86.503948, 31.440071999999997, -86.14394999999999, 32.051663999999995]"
Jackson,"[-86.359034, 34.464473, -85.583145, 34.991098]"
Haines,"[-136.494084, 58.165212, -134.327982, 59.7295263646874]"
Apache,"[-110.00068203791601, 33.475417, -109.045223, 36.999345999999996]"
Arkansas,"[-91.711795, 33.937545, -91.052075, 34.56805]"
Chicot,"[-91.460516, 33.004106, -91.043624, 33.563703]"
Conway,"[-93.040947, 35.071267999999996, -92.47926799999999, 35.46295]"
Desha,"[-91.557648, 33.517148, -90.87046099999999, 34.119105]"
White,"[-92.119832, 35.020741, -91.34527899999999, 35.534113999999995]"
Butte,"[-122.069431, 39.295621, -121.076695, 40.151905]"
Solano,"[-122.406786, 38.031721, -121.593273, 38.539049999999996]"
Douglas,"[-105.32921999999999, 39.129478999999996, -104.660626, 39.566233]"
Gunnison,"[-107.63504, 38.146892, -106.245363, 39.257597]"
Madison,"[-83.821862, 30.260168999999998, -83.170969, 30.651257966454796]"
Union,"[-82.575991, 29.919922999999997, -82.137909, 30.143117]"
Appling,"[-82.550714, 31.469253, -82.048582, 31.966182]"
Charlton,"[-82.420442, 30.357851, -81.891899, 31.075809]"
Crawford,"[-84.20262799999999, 32.529927, -83.70109, 32.857136]"
Emanuel,"[-82.647733, 32.291882, -82.00123599999999, 32.841229999999996]"
Clatsop,"[-124.036174, 45.77315, -123.358251, 46.292035]"
Deschutes,"[-122.002675, 43.610228, -119.896365, 44.393339]"
Douglas,"[-124.21913076790202, 42.699248999999995, -121.973841, 43.945130999999996]"
Allegheny,"[-80.360873, 40.194342999999996, -79.688777, 40.674935]"
Clearfield,"[-78.806482, 40.724182, -78.038203, 41.253778]"
Cumberland,"[-77.627509, 39.944077, -76.858992, 40.328483999999996]"
Delaware,"[-75.60153199999999, 39.801919, -75.21151593114269, 40.066196]"
Fayette,"[-80.010735, 39.720712999999996, -79.29368199999999, 40.14338]"
Huntingdon,"[-78.257305, 40.061568, -77.676611, 40.743680999999995]"
Lancaster,"[-76.72162, 39.7213049555332, -75.873375, 40.315971]"
Monroe,"[-75.649637, 40.814746, -74.966759, 41.252100999999996]"
Perry,"[-77.67176099999999, 40.185362, -76.91497, 40.628163]"
Wayne,"[-75.505607, 41.232538999999996, -75.043562, 41.999445]"
York,"[-77.137425, 39.7198, -76.23868999999999, 40.226327999999995]"
Washington,"[-71.86277199999999, 41.146339, -71.402441, 41.654952]"
Aiken,"[-82.0124261353723, 33.1981218255034, -81.187271, 33.87723]"
Anderson,"[-82.99221698484129, 34.208787562607604, -82.313996, 34.819475]"
Calhoun,"[-81.06049399999999, 33.466006, -80.496273, 33.88008]"
Dorchester,"[-80.791968, 32.818214999999995, -80.079028, 33.334496]"
Florence,"[-80.072808, 33.775357, -79.314094, 34.307584999999996]"
Horry,"[-79.338842, 33.569108, -78.54203, 34.299835]"
Kershaw,"[-80.879227, 34.068971999999995, -80.283965, 34.614765]"
Marlboro,"[-79.93462099999999, 34.297993999999996, -79.450034, 34.806554999999996]"
Oconee,"[-83.35391, 34.472131999999995, -82.822814, 35.056021]"
Richland,"[-81.345328, 33.743237, -80.596205, 34.26876]"
Spartanburg,"[-82.22653799999999, 34.580231, -81.711694, 35.196044]"
